target_name,model_name,feature_name,split_name,rmse_value,mae_value,row_count
wage_target_12,RandomForest,state,pre_validation,0.18363210452560347,0.13949878878788743,27
wage_target_12,RandomForest,state,pre_validation,0.30710625073327347,0.2839619845040329,27
wage_target_12,RandomForest,state,pre_validation,0.21429734273276738,0.1809869947916857,27
wage_target_12,RandomForest,state,pre_validation,1.5119181777451296,0.9873134234339397,27
wage_target_12,GradientBoosting,tightness,pre_validation,1.131392476034188,1.0979445121097482,27
wage_target_12,GradientBoosting,tightness,pre_validation,0.2571258140609408,0.20142024421610993,27
wage_target_12,GradientBoosting,tightness,pre_validation,0.8203296628650026,0.792547688780521,27
wage_target_12,GradientBoosting,tightness,pre_validation,0.38643314184528005,0.3611588615243479,27
wage_target_12,GradientBoosting,tightness,pre_validation,1.6194626746126086,1.1112733578154081,27
wage_target_12,GradientBoosting,labor,pre_validation,1.1352867854025586,1.0978445778073616,27
wage_target_12,GradientBoosting,labor,pre_validation,0.2396444769613695,0.18606085463811656,27
wage_target_12,GradientBoosting,labor,pre_validation,0.7503735845737936,0.7265188082232326,27
wage_target_12,GradientBoosting,labor,pre_validation,0.3213376102559544,0.2857334733621072,27
wage_target_12,GradientBoosting,labor,pre_validation,1.522385912736154,0.9764490007495097,27
wage_target_12,GradientBoosting,macro,pre_validation,1.0132795076945809,0.9900707439217866,27
wage_target_12,GradientBoosting,macro,pre_validation,0.2190283432824503,0.1664588134750078,27
wage_target_12,GradientBoosting,macro,pre_validation,0.1787270635777354,0.1577486748559876,27
wage_target_12,GradientBoosting,macro,pre_validation,0.19859507425283113,0.152239390638628,27
wage_target_12,GradientBoosting,macro,pre_validation,1.428607996382611,0.8964534017601764,27
wage_target_12,GradientBoosting,state,pre_validation,1.0132795076945809,0.9900707439217866,27
wage_target_12,GradientBoosting,state,pre_validation,0.22531693311442735,0.171218058726007,27
wage_target_12,GradientBoosting,state,pre_validation,0.18320938301565923,0.16080183324568087,27
wage_target_12,GradientBoosting,state,pre_validation,0.1992002961567655,0.14987926978072516,27
wage_target_12,GradientBoosting,state,pre_validation,1.4282696193071314,0.8954089431945098,27
wage_target_12,NeuralNet,tightness,pre_validation,11.565319418935527,10.42826199661023,27
wage_target_12,NeuralNet,tightness,pre_validation,0.5832022476984595,0.5102391963461508,27
wage_target_12,NeuralNet,tightness,pre_validation,0.6755779851378112,0.5130422653441152,27
wage_target_12,NeuralNet,tightness,pre_validation,0.9446240197558102,0.8975371480908512,27
wage_target_12,NeuralNet,tightness,pre_validation,1.2953042304641418,1.0608539720449068,27
wage_target_12,NeuralNet,labor,pre_validation,1.6837451308667057,1.5189737392579286,27
wage_target_12,NeuralNet,labor,pre_validation,0.5615988956632991,0.4723826439959881,27
wage_target_12,NeuralNet,labor,pre_validation,0.29806322781002886,0.24794342268198,27
wage_target_12,NeuralNet,labor,pre_validation,0.827331260986438,0.7799795002261383,27
wage_target_12,NeuralNet,labor,pre_validation,1.2372035311679561,0.943761626127521,27
wage_target_12,NeuralNet,macro,pre_validation,4.476498246071895,4.034182504980297,27
wage_target_12,NeuralNet,macro,pre_validation,0.5239058848024837,0.4174182515792848,27
wage_target_12,NeuralNet,macro,pre_validation,0.3656572005468249,0.29482474851206825,27
wage_target_12,NeuralNet,macro,pre_validation,0.6008309298943286,0.4572565105034098,27
wage_target_12,NeuralNet,macro,pre_validation,1.6831607781225673,1.3161683724303639,27
wage_target_12,NeuralNet,state,pre_validation,3.7532417763455563,3.6522244919409648,27
wage_target_12,NeuralNet,state,pre_validation,0.8971781561322791,0.7781752534817394,27
wage_target_12,NeuralNet,state,pre_validation,0.6781165563953716,0.5755102132405374,27
wage_target_12,NeuralNet,state,pre_validation,0.6354708232766157,0.5222727741846819,27
wage_target_12,NeuralNet,state,pre_validation,1.2994932623419102,1.0385115615319023,27
cpi_target_3,TightnessOLS,tightness,pre_validation,2.736788864575525,1.9182680169572808,36
cpi_target_3,TightnessOLS,tightness,pre_validation,7.765326721791208,6.337612194814464,36
cpi_target_3,TightnessOLS,tightness,pre_validation,1.6795726140402285,1.2767034231969763,36
cpi_target_3,TightnessOLS,tightness,pre_validation,3.336618299720878,2.787461974135575,36
cpi_target_3,TightnessOLS,tightness,pre_validation,2.7295923278602254,2.3368880996577515,36
cpi_target_3,Ridge,tightness,pre_validation,2.6097027606953764,1.810648753676909,36
cpi_target_3,Ridge,tightness,pre_validation,4.500091708636498,2.944172749118335,36
cpi_target_3,Ridge,tightness,pre_validation,1.7402556325891394,1.3046412493601647,36
cpi_target_3,Ridge,tightness,pre_validation,2.7672426564714407,2.0732360195924406,36
cpi_target_3,Ridge,tightness,pre_validation,1.4502796601964631,1.1529164061865196,36
cpi_target_3,Ridge,labor,pre_validation,2.6576184565650394,1.8669667003731634,36
cpi_target_3,Ridge,labor,pre_validation,4.5347573373274,2.9909459841068906,36
cpi_target_3,Ridge,labor,pre_validation,1.7480531746639958,1.3344069874636952,36
cpi_target_3,Ridge,labor,pre_validation,2.664373137163073,1.9660858819853901,36
cpi_target_3,Ridge,labor,pre_validation,1.344062671688434,1.051304509490818,36
cpi_target_3,Ridge,macro,pre_validation,2.49635627693199,1.740166319267508,36
cpi_target_3,Ridge,macro,pre_validation,5.289915240647651,4.126623170692557,36
cpi_target_3,Ridge,macro,pre_validation,1.7769683602190744,1.3824919065920889,36
cpi_target_3,Ridge,macro,pre_validation,2.390060182875042,1.8242302599383855,36
cpi_target_3,Ridge,macro,pre_validation,1.3744268465785179,1.0570851989394097,36
cpi_target_3,Ridge,state,pre_validation,2.498143878966053,1.7441655285701916,36
cpi_target_3,Ridge,state,pre_validation,5.242534314112569,4.08496770929357,36
cpi_target_3,Ridge,state,pre_validation,1.8538748389442936,1.4971907724116578,36
cpi_target_3,Ridge,state,pre_validation,2.489505921798286,1.9240410178939849,36
cpi_target_3,Ridge,state,pre_validation,1.3792582196844057,1.0660305066818871,36
cpi_target_3,Lasso,tightness,pre_validation,2.6954476854861857,2.012692718961352,36
cpi_target_3,Lasso,tightness,pre_validation,4.787815736599711,2.9719917321696303,36
cpi_target_3,Lasso,tightness,pre_validation,1.7830541120267722,1.344823391720946,36
cpi_target_3,Lasso,tightness,pre_validation,2.208528891443362,1.5695824451024318,36
cpi_target_3,Lasso,tightness,pre_validation,1.258148393889225,0.9981826212685215,36
cpi_target_3,Lasso,labor,pre_validation,2.6954476854861857,2.012692718961352,36
cpi_target_3,Lasso,labor,pre_validation,4.787815736599711,2.9719917321696303,36
cpi_target_3,Lasso,labor,pre_validation,1.7830541120267722,1.344823391720946,36
cpi_target_3,Lasso,labor,pre_validation,2.208528891443362,1.5695824451024318,36
cpi_target_3,Lasso,labor,pre_validation,1.258148393889225,0.9981826212685215,36
cpi_target_3,Lasso,macro,pre_validation,2.677018692097684,2.018429480622521,36
cpi_target_3,Lasso,macro,pre_validation,4.707081061758557,2.9282855043035507,36
cpi_target_3,Lasso,macro,pre_validation,1.7973280173713388,1.372500779233952,36
cpi_target_3,Lasso,macro,pre_validation,2.100995614248803,1.5130239930140676,36
cpi_target_3,Lasso,macro,pre_validation,1.2857100887336719,1.0064304005277387,36
cpi_target_3,Lasso,state,pre_validation,2.677018692097684,2.018429480622521,36
cpi_target_3,Lasso,state,pre_validation,4.707081061758557,2.9282855043035507,36
cpi_target_3,Lasso,state,pre_validation,1.7973280173713386,1.372500779233952,36
cpi_target_3,Lasso,state,pre_validation,2.100995614248803,1.5130239930140676,36
cpi_target_3,Lasso,state,pre_validation,1.2857100887336719,1.0064304005277387,36
cpi_target_3,ElasticNet,tightness,pre_validation,2.5963488409666193,1.8133046706504163,36
cpi_target_3,ElasticNet,tightness,pre_validation,4.566373138601635,2.893306223269025,36
cpi_target_3,ElasticNet,tightness,pre_validation,1.7761829577362247,1.356741394389539,36
cpi_target_3,ElasticNet,tightness,pre_validation,2.4425689335297323,1.7684571958420805,36
cpi_target_3,ElasticNet,tightness,pre_validation,1.3071241877923332,1.0361075286123103,36
cpi_target_3,ElasticNet,labor,pre_validation,2.6918265574995988,2.008732550186981,36
cpi_target_3,ElasticNet,labor,pre_validation,4.698039831503418,2.9417333769484313,36
cpi_target_3,ElasticNet,labor,pre_validation,1.789880064579309,1.366521077371442,36
cpi_target_3,ElasticNet,labor,pre_validation,2.2710091625526627,1.6252101974816062,36
cpi_target_3,ElasticNet,labor,pre_validation,1.2812740273249117,1.0174882780390258,36
cpi_target_3,ElasticNet,macro,pre_validation,2.6626932194601416,2.0268964343830764,36
cpi_target_3,ElasticNet,macro,pre_validation,4.593019772911179,2.9241261475513514,36
cpi_target_3,ElasticNet,macro,pre_validation,1.789632862336049,1.3648573755810998,36
cpi_target_3,ElasticNet,macro,pre_validation,2.1145485985795878,1.527327631951624,36
cpi_target_3,ElasticNet,macro,pre_validation,1.3130496604120876,1.0167883383671708,36
cpi_target_3,ElasticNet,state,pre_validation,2.6626932194601416,2.0268964343830764,36
cpi_target_3,ElasticNet,state,pre_validation,4.593019772911179,2.9241261475513514,36
cpi_target_3,ElasticNet,state,pre_validation,1.789632862336049,1.3648573755810998,36
cpi_target_3,ElasticNet,state,pre_validation,2.1145485985795878,1.527327631951624,36
cpi_target_3,ElasticNet,state,pre_validation,1.3130496604120876,1.0167883383671708,36
cpi_target_3,RandomForest,tightness,pre_validation,2.703158458804121,2.02834295124272,36
cpi_target_3,RandomForest,tightness,pre_validation,4.646086773404726,3.072110047045477,36
cpi_target_3,RandomForest,tightness,pre_validation,1.7106261668560798,1.3215059051789477,36
cpi_target_3,RandomForest,tightness,pre_validation,2.8411119429325873,2.1202209993231786,36
cpi_target_3,RandomForest,tightness,pre_validation,1.3572316637631607,1.094881608145409,36
cpi_target_3,RandomForest,labor,pre_validation,2.7062334481078847,2.0212928232332334,36
cpi_target_3,RandomForest,labor,pre_validation,4.570163459893315,2.9856970796414783,36
cpi_target_3,RandomForest,labor,pre_validation,1.7970044144099555,1.419987132169448,36
cpi_target_3,RandomForest,labor,pre_validation,2.6797433609217074,2.027960414289168,36
cpi_target_3,RandomForest,labor,pre_validation,1.518825406803412,1.2164222992072178,36
cpi_target_3,RandomForest,macro,pre_validation,2.6581655146833727,1.9897600861633191,36
cpi_target_3,RandomForest,macro,pre_validation,4.571948820786418,3.0924735316486704,36
cpi_target_3,RandomForest,macro,pre_validation,1.6063844804408955,1.2336152550042065,36
cpi_target_3,RandomForest,macro,pre_validation,2.4227081231585323,1.8350106979155774,36
cpi_target_3,RandomForest,macro,pre_validation,1.7634868552616643,1.4523731939977091,36
cpi_target_3,RandomForest,state,pre_validation,2.6548619807132012,1.9898815184627177,36
cpi_target_3,RandomForest,state,pre_validation,4.571318685576332,3.0946455530516728,36
cpi_target_3,RandomForest,state,pre_validation,1.64080071351489,1.260318744127951,36
cpi_target_3,RandomForest,state,pre_validation,2.426979029858982,1.8459792868230298,36
cpi_target_3,RandomForest,state,pre_validation,1.772617464062368,1.4580454654895714,36
cpi_target_3,GradientBoosting,tightness,pre_validation,2.6975245815957685,1.9241753793423346,36
cpi_target_3,GradientBoosting,tightness,pre_validation,4.741810758269837,3.0908233665747455,36
cpi_target_3,GradientBoosting,tightness,pre_validation,2.002635661015067,1.6814238987410817,36
cpi_target_3,GradientBoosting,tightness,pre_validation,2.3297310145966694,1.740685486707213,36
cpi_target_3,GradientBoosting,tightness,pre_validation,1.4352165756902688,1.1295554349630987,36
cpi_target_3,GradientBoosting,labor,pre_validation,2.579592763517517,1.823421576643427,36
cpi_target_3,GradientBoosting,labor,pre_validation,4.741391006703906,2.928099853649086,36
cpi_target_3,GradientBoosting,labor,pre_validation,2.761249013050988,2.330790696622895,36
cpi_target_3,GradientBoosting,labor,pre_validation,3.044367370993823,2.3005234572502546,36
cpi_target_3,GradientBoosting,labor,pre_validation,1.495896483836522,1.2556208936305986,36
cpi_target_3,GradientBoosting,macro,pre_validation,2.6287790283418238,2.083921269990918,36
cpi_target_3,GradientBoosting,macro,pre_validation,5.145204474040797,3.6631892225683984,36
cpi_target_3,GradientBoosting,macro,pre_validation,1.677007919958483,1.3692358148530117,36
cpi_target_3,GradientBoosting,macro,pre_validation,2.5170454104687345,1.809151372302889,36
cpi_target_3,GradientBoosting,macro,pre_validation,2.325465238202898,1.9697369447811093,36
cpi_target_3,GradientBoosting,state,pre_validation,2.6287790283418238,2.083921269990918,36
cpi_target_3,GradientBoosting,state,pre_validation,5.06705763541164,3.542277910876404,36
cpi_target_3,GradientBoosting,state,pre_validation,1.8156011874224522,1.4814007913215976,36
cpi_target_3,GradientBoosting,state,pre_validation,2.44518321132572,1.698445083797145,36
cpi_target_3,GradientBoosting,state,pre_validation,2.45034163352033,2.1245134374167765,36
cpi_target_3,NeuralNet,tightness,pre_validation,3.2553660999445095,2.6871661001544394,36
cpi_target_3,NeuralNet,tightness,pre_validation,6.417329676056417,5.324938777205128,36
cpi_target_3,NeuralNet,tightness,pre_validation,2.044061680191742,1.7390445908002787,36
cpi_target_3,NeuralNet,tightness,pre_validation,2.66528816880943,2.157592282717263,36
cpi_target_3,NeuralNet,tightness,pre_validation,1.7324096740173853,1.348078715033469,36
cpi_target_3,NeuralNet,labor,pre_validation,2.7412289327725827,2.0724230204841545,36
cpi_target_3,NeuralNet,labor,pre_validation,5.917321911518595,4.767762958555563,36
cpi_target_3,NeuralNet,labor,pre_validation,2.6692954864629423,2.301206702466397,36
cpi_target_3,NeuralNet,labor,pre_validation,2.9239330396085204,2.359295494979561,36
cpi_target_3,NeuralNet,labor,pre_validation,2.5095391778010945,2.0996460164629895,36
cpi_target_3,NeuralNet,macro,pre_validation,2.9111612988977362,2.082114333665611,36
cpi_target_3,NeuralNet,macro,pre_validation,5.536872843442741,3.996889884414164,36
cpi_target_3,NeuralNet,macro,pre_validation,1.9739398711675968,1.6218312819942777,36
cpi_target_3,NeuralNet,macro,pre_validation,2.148927120465097,1.5945245672584907,36
cpi_target_3,NeuralNet,macro,pre_validation,1.4570101360338692,1.2065187868622986,36
cpi_target_3,NeuralNet,state,pre_validation,2.5669409258490252,1.6253712429678908,36
cpi_target_3,NeuralNet,state,pre_validation,5.775794028239047,4.446660310545737,36
cpi_target_3,NeuralNet,state,pre_validation,1.8396347027318132,1.474118508028875,36
cpi_target_3,NeuralNet,state,pre_validation,1.7933560616190107,1.4638955451288211,36
cpi_target_3,NeuralNet,state,pre_validation,1.8659024235234292,1.4807418028174384,36
cpi_target_6,TightnessOLS,tightness,pre_validation,4.533565021171739,3.90743054144094,36
cpi_target_6,TightnessOLS,tightness,pre_validation,7.570408252815527,6.282761801461612,36
cpi_target_6,TightnessOLS,tightness,pre_validation,1.1701046845771321,0.9702658128105853,36
cpi_target_6,TightnessOLS,tightness,pre_validation,3.1525539444328805,2.8094714110571317,36
cpi_target_6,TightnessOLS,tightness,pre_validation,2.635147026156356,2.169651594356824,36
cpi_target_6,Ridge,tightness,pre_validation,1.6087797451749204,1.3969107003370813,36
cpi_target_6,Ridge,tightness,pre_validation,3.405497845067254,2.512447763917253,36
cpi_target_6,Ridge,tightness,pre_validation,1.1887462919937264,0.9896719772023594,36
cpi_target_6,Ridge,tightness,pre_validation,2.4442407702708846,2.05963184948501,36
cpi_target_6,Ridge,tightness,pre_validation,1.4287049540641212,0.9789243112731923,36
cpi_target_6,Ridge,labor,pre_validation,1.5877636602692093,1.3663726509142746,36
cpi_target_6,Ridge,labor,pre_validation,3.446040424976306,2.5918854139721335,36
cpi_target_6,Ridge,labor,pre_validation,1.2296913864206689,1.0266888993755214,36
cpi_target_6,Ridge,labor,pre_validation,2.336311168539608,1.9411455856915845,36
cpi_target_6,Ridge,labor,pre_validation,1.2920325221601447,0.844339121426484,36
cpi_target_6,Ridge,macro,pre_validation,1.6542652557441382,1.492238377447196,36
cpi_target_6,Ridge,macro,pre_validation,3.8861483150060594,3.095300390667122,36
cpi_target_6,Ridge,macro,pre_validation,1.0422055468535496,0.8082957859136745,36
cpi_target_6,Ridge,macro,pre_validation,1.9368022169268964,1.5042655026840197,36
cpi_target_6,Ridge,macro,pre_validation,1.1825889240985301,0.8399222003695901,36
cpi_target_6,Ridge,state,pre_validation,1.6252542322399948,1.463193910568075,36
cpi_target_6,Ridge,state,pre_validation,3.8663280586875253,3.0821637105847146,36
cpi_target_6,Ridge,state,pre_validation,1.068287429714379,0.8556616560222953,36
cpi_target_6,Ridge,state,pre_validation,2.020844706369626,1.5873285666485548,36
cpi_target_6,Ridge,state,pre_validation,1.179614140054797,0.8351594243232378,36
cpi_target_6,Lasso,tightness,pre_validation,1.700655862630929,1.5453897948020945,36
cpi_target_6,Lasso,tightness,pre_validation,3.6628154693632715,2.495751923551574,36
cpi_target_6,Lasso,tightness,pre_validation,1.1446503053685195,0.9450094623324478,36
cpi_target_6,Lasso,tightness,pre_validation,1.8256493027263985,1.3792410778115205,36
cpi_target_6,Lasso,tightness,pre_validation,1.2032362825648057,0.799692670168495,36
cpi_target_6,Lasso,labor,pre_validation,1.700655862630929,1.5453897948020945,36
cpi_target_6,Lasso,labor,pre_validation,3.6628154693632715,2.495751923551574,36
cpi_target_6,Lasso,labor,pre_validation,1.1473368618087365,0.947651059623886,36
cpi_target_6,Lasso,labor,pre_validation,1.8256493027263985,1.3792410778115205,36
cpi_target_6,Lasso,labor,pre_validation,1.2032362825648057,0.799692670168495,36
cpi_target_6,Lasso,macro,pre_validation,1.7008613561761536,1.54461757195747,36
cpi_target_6,Lasso,macro,pre_validation,3.6628154693632715,2.495751923551574,36
cpi_target_6,Lasso,macro,pre_validation,1.153415893195061,0.9467378160853683,36
cpi_target_6,Lasso,macro,pre_validation,1.8254892123145003,1.3786361158142808,36
cpi_target_6,Lasso,macro,pre_validation,1.1992841599782629,0.8043248181254371,36
cpi_target_6,Lasso,state,pre_validation,1.7008613561761536,1.54461757195747,36
cpi_target_6,Lasso,state,pre_validation,3.6628154693632715,2.495751923551574,36
cpi_target_6,Lasso,state,pre_validation,1.153415893195061,0.9467378160853683,36
cpi_target_6,Lasso,state,pre_validation,1.8254892123145003,1.3786361158142808,36
cpi_target_6,Lasso,state,pre_validation,1.1992841599782629,0.8043248181254371,36
cpi_target_6,ElasticNet,tightness,pre_validation,1.700655862630929,1.5453897948020945,36
cpi_target_6,ElasticNet,tightness,pre_validation,3.6628154693632715,2.495751923551574,36
cpi_target_6,ElasticNet,tightness,pre_validation,1.1723662586412549,0.9753162406170482,36
cpi_target_6,ElasticNet,tightness,pre_validation,1.8206849485407317,1.382322096163893,36
cpi_target_6,ElasticNet,tightness,pre_validation,1.2185913248627485,0.8104746851619,36
cpi_target_6,ElasticNet,labor,pre_validation,1.700655862630929,1.5453897948020945,36
cpi_target_6,ElasticNet,labor,pre_validation,3.6628154693632715,2.495751923551574,36
cpi_target_6,ElasticNet,labor,pre_validation,1.1909472469296867,0.9914024993251915,36
cpi_target_6,ElasticNet,labor,pre_validation,1.8206849485407317,1.382322096163893,36
cpi_target_6,ElasticNet,labor,pre_validation,1.2185913248627485,0.8104746851619,36
cpi_target_6,ElasticNet,macro,pre_validation,1.7018236650764091,1.5424810030268565,36
cpi_target_6,ElasticNet,macro,pre_validation,3.6841574891107602,2.494877143626467,36
cpi_target_6,ElasticNet,macro,pre_validation,1.1553001692284128,0.9322413075836425,36
cpi_target_6,ElasticNet,macro,pre_validation,1.8571483528941903,1.4280409458153176,36
cpi_target_6,ElasticNet,macro,pre_validation,1.2291745617586585,0.8216493493861299,36
cpi_target_6,ElasticNet,state,pre_validation,1.7018236650764091,1.5424810030268565,36
cpi_target_6,ElasticNet,state,pre_validation,3.6841574891107602,2.494877143626467,36
cpi_target_6,ElasticNet,state,pre_validation,1.1553001692284128,0.9322413075836425,36
cpi_target_6,ElasticNet,state,pre_validation,1.8571483528941903,1.4280409458153176,36
cpi_target_6,ElasticNet,state,pre_validation,1.2291745617586585,0.8216493493861299,36
cpi_target_6,RandomForest,tightness,pre_validation,1.7963289305924979,1.5832260919749885,36
cpi_target_6,RandomForest,tightness,pre_validation,3.445242541164504,2.386996124471239,36
cpi_target_6,RandomForest,tightness,pre_validation,1.463557358344216,1.288733999578763,36
cpi_target_6,RandomForest,tightness,pre_validation,2.3123898347726493,1.9292104652859396,36
cpi_target_6,RandomForest,tightness,pre_validation,1.3282104911674644,0.8560445584873775,36
cpi_target_6,RandomForest,labor,pre_validation,1.7951501360368531,1.5935167873367508,36
cpi_target_6,RandomForest,labor,pre_validation,3.3973875999826806,2.355299288810004,36
cpi_target_6,RandomForest,labor,pre_validation,1.4740504355338522,1.2904010995670343,36
cpi_target_6,RandomForest,labor,pre_validation,2.2308957669269867,1.9429327460362202,36
cpi_target_6,RandomForest,labor,pre_validation,1.9816703444224948,1.581509702575549,36
cpi_target_6,RandomForest,macro,pre_validation,1.714387930203983,1.5298662103635872,36
cpi_target_6,RandomForest,macro,pre_validation,3.318965832125574,2.364366510995536,36
cpi_target_6,RandomForest,macro,pre_validation,1.2464557091759545,1.0390395402242734,36
cpi_target_6,RandomForest,macro,pre_validation,1.8991906181619067,1.5451329503579154,36
cpi_target_6,RandomForest,macro,pre_validation,1.3276132902941595,1.0189564585162725,36
cpi_target_6,RandomForest,state,pre_validation,1.7144458368583155,1.5291104717530244,36
cpi_target_6,RandomForest,state,pre_validation,3.317768273536207,2.3628592387087033,36
cpi_target_6,RandomForest,state,pre_validation,1.258321749594269,1.0485800796160327,36
cpi_target_6,RandomForest,state,pre_validation,1.8949117383558403,1.5404338367643704,36
cpi_target_6,RandomForest,state,pre_validation,1.3108154419918971,1.0047700161152238,36
cpi_target_6,GradientBoosting,tightness,pre_validation,1.8240382464914733,1.6149503470634237,36
cpi_target_6,GradientBoosting,tightness,pre_validation,3.4046069344198955,2.3943364802836657,36
cpi_target_6,GradientBoosting,tightness,pre_validation,1.7019633719766638,1.5209010108395882,36
cpi_target_6,GradientBoosting,tightness,pre_validation,2.205279512607007,1.8390357309636092,36
cpi_target_6,GradientBoosting,tightness,pre_validation,1.2462168308160337,0.8093004201313463,36
cpi_target_6,GradientBoosting,labor,pre_validation,1.7862868260813147,1.5966575411345696,36
cpi_target_6,GradientBoosting,labor,pre_validation,3.2999903775444213,2.316578945929644,36
cpi_target_6,GradientBoosting,labor,pre_validation,1.679612040039808,1.4866306152861033,36
cpi_target_6,GradientBoosting,labor,pre_validation,2.311269842235407,1.998860033376938,36
cpi_target_6,GradientBoosting,labor,pre_validation,1.9535332924425284,1.525873300521062,36
cpi_target_6,GradientBoosting,macro,pre_validation,1.6551954773656832,1.4885573722905212,36
cpi_target_6,GradientBoosting,macro,pre_validation,3.2649491988905903,2.325749122273448,36
cpi_target_6,GradientBoosting,macro,pre_validation,1.469387053562929,1.269524732199721,36
cpi_target_6,GradientBoosting,macro,pre_validation,1.8242875328613368,1.5095658761283515,36
cpi_target_6,GradientBoosting,macro,pre_validation,1.4982496119209003,1.2644846902167854,36
cpi_target_6,GradientBoosting,state,pre_validation,1.6551954773656832,1.4885573722905212,36
cpi_target_6,GradientBoosting,state,pre_validation,3.2655706622482596,2.324829665733108,36
cpi_target_6,GradientBoosting,state,pre_validation,1.4419622463881732,1.2117644914947974,36
cpi_target_6,GradientBoosting,state,pre_validation,1.775718530573835,1.462587251265656,36
cpi_target_6,GradientBoosting,state,pre_validation,1.4793790620695326,1.238409285340483,36
cpi_target_6,NeuralNet,tightness,pre_validation,3.5976042954384306,3.0611338700127924,36
cpi_target_6,NeuralNet,tightness,pre_validation,4.18411212888008,3.114209895737007,36
cpi_target_6,NeuralNet,tightness,pre_validation,1.2406552872556695,1.0021121173002125,36
cpi_target_6,NeuralNet,tightness,pre_validation,2.587037234536113,2.3307225818002886,36
cpi_target_6,NeuralNet,tightness,pre_validation,2.633060390440393,2.4222518007934317,36
cpi_target_6,NeuralNet,labor,pre_validation,2.545623573394317,1.982076847960851,36
cpi_target_6,NeuralNet,labor,pre_validation,4.46473437312863,3.69260163814629,36
cpi_target_6,NeuralNet,labor,pre_validation,1.9829398424140432,1.8121642178627622,36
cpi_target_6,NeuralNet,labor,pre_validation,2.6159810700683876,2.3343403868554096,36
cpi_target_6,NeuralNet,labor,pre_validation,1.7762437523739492,1.2999465402656756,36
cpi_target_6,NeuralNet,macro,pre_validation,3.230316267096018,2.7757690238699215,36
cpi_target_6,NeuralNet,macro,pre_validation,4.462828566173505,3.760835158569307,36
cpi_target_6,NeuralNet,macro,pre_validation,0.8691519865930513,0.6606698290941291,36
cpi_target_6,NeuralNet,macro,pre_validation,2.2378900663826355,1.851552089891024,36
cpi_target_6,NeuralNet,macro,pre_validation,1.9232487060587689,1.549212782978251,36
cpi_target_6,NeuralNet,state,pre_validation,1.9722801892834696,1.7163936258241779,36
cpi_target_6,NeuralNet,state,pre_validation,5.084898594999927,4.620041255830513,36
cpi_target_6,NeuralNet,state,pre_validation,0.9640588780341077,0.8536429530235955,36
cpi_target_6,NeuralNet,state,pre_validation,2.422542844234675,1.9260982086430418,36
cpi_target_6,NeuralNet,state,pre_validation,2.7589244776719437,2.150229694724688,36
cpi_target_12,TightnessOLS,tightness,pre_validation,8.65238090638511,7.7908570059482365,36
cpi_target_12,TightnessOLS,tightness,pre_validation,3.295202130946173,2.912172516472758,36
cpi_target_12,TightnessOLS,tightness,pre_validation,1.1976299499344178,1.1101467946733488,36
cpi_target_12,TightnessOLS,tightness,pre_validation,2.6578022201676967,2.490617343324063,36
cpi_target_12,TightnessOLS,tightness,pre_validation,2.23493307217286,1.8942703771565381,36
cpi_target_12,Ridge,tightness,pre_validation,1.1773721882780905,1.0044078094579207,36
cpi_target_12,Ridge,tightness,pre_validation,2.018637691641192,1.4683687800354794,36
cpi_target_12,Ridge,tightness,pre_validation,1.1927313910105195,1.0998442492270697,36
cpi_target_12,Ridge,tightness,pre_validation,2.0318673329492194,1.8197434232858214,36
cpi_target_12,Ridge,tightness,pre_validation,0.8968112130453294,0.6718069943457988,36
cpi_target_12,Ridge,labor,pre_validation,1.17624597930878,0.991056821263535,36
cpi_target_12,Ridge,labor,pre_validation,2.081386341136538,1.5902802496798847,36
cpi_target_12,Ridge,labor,pre_validation,1.2632472691659435,1.1705783613026837,36
cpi_target_12,Ridge,labor,pre_validation,1.9182828817920885,1.6729021386286376,36
cpi_target_12,Ridge,labor,pre_validation,0.6894706200163995,0.5241025686440275,36
cpi_target_12,Ridge,macro,pre_validation,1.1375805456921937,0.958994977865538,36
cpi_target_12,Ridge,macro,pre_validation,2.478633485666228,2.366078696535014,36
cpi_target_12,Ridge,macro,pre_validation,0.9914791047292231,0.8759162293377108,36
cpi_target_12,Ridge,macro,pre_validation,1.439302950282623,1.1789695192291074,36
cpi_target_12,Ridge,macro,pre_validation,0.6234306186127692,0.4605370967733891,36
cpi_target_12,Ridge,state,pre_validation,1.128530387911107,0.9465295163245341,36
cpi_target_12,Ridge,state,pre_validation,2.3572662067734815,2.2465083329588995,36
cpi_target_12,Ridge,state,pre_validation,1.0220195139986037,0.8607098868441949,36
cpi_target_12,Ridge,state,pre_validation,1.5775268289317872,1.3088066116047057,36
cpi_target_12,Ridge,state,pre_validation,0.6204262362461446,0.44650092848811807,36
cpi_target_12,Lasso,tightness,pre_validation,1.2923549171269983,1.0826951466890917,36
cpi_target_12,Lasso,tightness,pre_validation,2.24466133309401,1.7264598546082113,36
cpi_target_12,Lasso,tightness,pre_validation,1.005075750828053,0.9162564434376252,36
cpi_target_12,Lasso,tightness,pre_validation,1.4243390478136697,1.179625796097907,36
cpi_target_12,Lasso,tightness,pre_validation,0.689632013377579,0.5375890094823571,36
cpi_target_12,Lasso,labor,pre_validation,1.2923549171269983,1.0826951466890917,36
cpi_target_12,Lasso,labor,pre_validation,2.24466133309401,1.7264598546082113,36
cpi_target_12,Lasso,labor,pre_validation,1.0763581560575468,0.9778651424830511,36
