date,target_name,model_name,actual_value,pred_value
2024-03-01,price_target_3,SARIMAX,2.927000276286318,3.0943047712549063
2024-04-01,price_target_3,SARIMAX,2.899044457787703,3.0838033332309447
2024-05-01,price_target_3,SARIMAX,2.573737873641768,3.0556642239529412
2024-06-01,price_target_3,SARIMAX,2.397511653496043,3.0112894228651848
2024-07-01,price_target_3,SARIMAX,2.546152718143624,2.9664780551324275
2024-08-01,price_target_3,SARIMAX,2.6831518244156527,2.962161007134591
2024-09-01,price_target_3,SARIMAX,2.8302586032356913,2.87730675320309
2024-10-01,price_target_3,SARIMAX,2.9471209161693324,2.8755475385134006
2024-11-01,price_target_3,SARIMAX,2.763057010268533,2.871663813168368
2024-12-01,price_target_3,SARIMAX,2.354054885684853,2.8643647596804938
2025-01-01,price_target_3,SARIMAX,2.298763047316399,2.8964613107919033
2025-02-01,price_target_3,SARIMAX,2.3494481531272093,2.8870611491858322
2025-03-01,price_target_3,SARIMAX,2.6451590202881015,2.8733601085097513
2025-04-01,price_target_3,SARIMAX,2.7056821032835465,2.814871232694319
2025-05-01,price_target_3,SARIMAX,2.8962427776042965,2.828881083717588
2025-06-01,price_target_3,SARIMAX,2.977791983269018,2.8179299286003827
2025-08-01,price_target_3,SARIMAX,2.660730441211001,2.804443026503776
2025-09-01,price_target_3,SARIMAX,2.61871451181781,2.8195629760721346
2025-10-01,price_target_3,SARIMAX,2.363059941151935,2.8256779587306164
2025-11-01,price_target_3,SARIMAX,2.404854288417813,2.8124251666680564
2025-12-01,price_target_3,SARIMAX,3.233124433257739,2.7729469517888816
2023-09-01,price_target_6,Persistence,3.427421970979782,3.1082632289067824
2023-10-01,price_target_6,Persistence,3.305554680124434,3.1082632289067824
2023-11-01,price_target_6,Persistence,3.192763108768659,3.1082632289067824
2023-12-01,price_target_6,Persistence,2.927000276286318,3.1082632289067824
2024-01-01,price_target_6,Persistence,2.899044457787703,3.1082632289067824
2024-02-01,price_target_6,Persistence,2.573737873641768,3.1082632289067824
2024-03-01,price_target_6,Persistence,2.397511653496043,3.1082632289067824
2024-04-01,price_target_6,Persistence,2.546152718143624,3.1082632289067824
2024-05-01,price_target_6,Persistence,2.6831518244156527,3.1082632289067824
2024-06-01,price_target_6,Persistence,2.8302586032356913,3.1082632289067824
2024-07-01,price_target_6,Persistence,2.9471209161693324,3.1082632289067824
2024-08-01,price_target_6,Persistence,2.763057010268533,3.1082632289067824
2024-09-01,price_target_6,Persistence,2.354054885684853,3.1082632289067824
2024-10-01,price_target_6,Persistence,2.298763047316399,3.1082632289067824
2024-11-01,price_target_6,Persistence,2.3494481531272093,3.1082632289067824
2024-12-01,price_target_6,Persistence,2.6451590202881015,3.1082632289067824
2025-01-01,price_target_6,Persistence,2.7056821032835465,3.1082632289067824
2025-02-01,price_target_6,Persistence,2.8962427776042965,3.1082632289067824
2025-03-01,price_target_6,Persistence,2.977791983269018,3.1082632289067824
2025-05-01,price_target_6,Persistence,2.660730441211001,3.1082632289067824
2025-06-01,price_target_6,Persistence,2.61871451181781,3.1082632289067824
2025-07-01,price_target_6,Persistence,2.363059941151935,3.1082632289067824
2025-08-01,price_target_6,Persistence,2.404854288417813,3.1082632289067824
2025-09-01,price_target_6,Persistence,3.233124433257739,3.1082632289067824
2023-09-01,price_target_6,ElasticNet,3.427421970979782,4.463290124916957
2023-10-01,price_target_6,ElasticNet,3.305554680124434,4.124828814347568
2023-11-01,price_target_6,ElasticNet,3.192763108768659,4.461292109093091
2023-12-01,price_target_6,ElasticNet,2.927000276286318,4.506205261674542
2024-01-01,price_target_6,ElasticNet,2.899044457787703,4.289359154528322
2024-02-01,price_target_6,ElasticNet,2.573737873641768,4.122904665251223
2024-03-01,price_target_6,ElasticNet,2.397511653496043,3.9966867204940426
2024-04-01,price_target_6,ElasticNet,2.546152718143624,4.003990994246649
2024-05-01,price_target_6,ElasticNet,2.6831518244156527,4.042557398124201
2024-06-01,price_target_6,ElasticNet,2.8302586032356913,3.6500824178276696
2024-07-01,price_target_6,ElasticNet,2.9471209161693324,3.7046279318297834
2024-08-01,price_target_6,ElasticNet,2.763057010268533,2.8979593396921506
2024-09-01,price_target_6,ElasticNet,2.354054885684853,2.59936956674253
2024-10-01,price_target_6,ElasticNet,2.298763047316399,2.782684613919374
2024-11-01,price_target_6,ElasticNet,2.3494481531272093,2.5803163366644286
2024-12-01,price_target_6,ElasticNet,2.6451590202881015,3.3337935432075283
2025-01-01,price_target_6,ElasticNet,2.7056821032835465,3.5794627982750855
2025-02-01,price_target_6,ElasticNet,2.8962427776042965,2.710682372348737
2025-03-01,price_target_6,ElasticNet,2.977791983269018,2.9663626123264475
2025-05-01,price_target_6,ElasticNet,2.660730441211001,2.7577482752800617
2025-06-01,price_target_6,ElasticNet,2.61871451181781,2.8843888016607657
2025-07-01,price_target_6,ElasticNet,2.363059941151935,2.6018879016172325
2025-08-01,price_target_6,ElasticNet,2.404854288417813,3.2393363398942663
2025-09-01,price_target_6,ElasticNet,3.233124433257739,3.3091434775017463
2023-09-01,price_target_6,Ridge,3.427421970979782,4.0324144503862165
2023-10-01,price_target_6,Ridge,3.305554680124434,3.531699125093531
2023-11-01,price_target_6,Ridge,3.192763108768659,4.095677454608904
2023-12-01,price_target_6,Ridge,2.927000276286318,4.174875189405195
2024-01-01,price_target_6,Ridge,2.899044457787703,3.606604470963369
2024-02-01,price_target_6,Ridge,2.573737873641768,3.36124588001718
2024-03-01,price_target_6,Ridge,2.397511653496043,3.21703303611859
2024-04-01,price_target_6,Ridge,2.546152718143624,3.0174254231103554
2024-05-01,price_target_6,Ridge,2.6831518244156527,3.2357880445932246
2024-06-01,price_target_6,Ridge,2.8302586032356913,2.5715609819699123
2024-07-01,price_target_6,Ridge,2.9471209161693324,2.730580423952843
2024-08-01,price_target_6,Ridge,2.763057010268533,1.9960497211207553
2024-09-01,price_target_6,Ridge,2.354054885684853,1.491607311110475
2024-10-01,price_target_6,Ridge,2.298763047316399,1.7277361196441627
2024-11-01,price_target_6,Ridge,2.3494481531272093,1.3974699815507514
2024-12-01,price_target_6,Ridge,2.6451590202881015,1.8814800304016506
2025-01-01,price_target_6,Ridge,2.7056821032835465,2.20878533443787
2025-02-01,price_target_6,Ridge,2.8962427776042965,1.4538868416333786
2025-03-01,price_target_6,Ridge,2.977791983269018,1.8428178645626767
2025-05-01,price_target_6,Ridge,2.660730441211001,1.689472371382592
2025-06-01,price_target_6,Ridge,2.61871451181781,1.7735726039925175
2025-07-01,price_target_6,Ridge,2.363059941151935,1.4111013016617042
2025-08-01,price_target_6,Ridge,2.404854288417813,1.8703443304870626
2025-09-01,price_target_6,Ridge,3.233124433257739,2.066650199182509
2023-09-01,price_target_6,ElasticTuned,3.427421970979782,4.332026690745524
2023-10-01,price_target_6,ElasticTuned,3.305554680124434,4.151525572301766
2023-11-01,price_target_6,ElasticTuned,3.192763108768659,4.188674140328167
2023-12-01,price_target_6,ElasticTuned,2.927000276286318,4.116940406697493
2024-01-01,price_target_6,ElasticTuned,2.899044457787703,4.13636407815301
2024-02-01,price_target_6,ElasticTuned,2.573737873641768,4.113193952859823
2024-03-01,price_target_6,ElasticTuned,2.397511653496043,4.029332184797288
2024-04-01,price_target_6,ElasticTuned,2.546152718143624,3.979003858053715
2024-05-01,price_target_6,ElasticTuned,2.6831518244156527,3.956883024332711
2024-06-01,price_target_6,ElasticTuned,2.8302586032356913,3.8266923393525207
2024-07-01,price_target_6,ElasticTuned,2.9471209161693324,3.8057530339685077
2024-08-01,price_target_6,ElasticTuned,2.763057010268533,3.3473584159905996
2024-09-01,price_target_6,ElasticTuned,2.354054885684853,3.218210899936581
2024-10-01,price_target_6,ElasticTuned,2.298763047316399,3.320723782409699
2024-11-01,price_target_6,ElasticTuned,2.3494481531272093,3.2998972435135876
2024-12-01,price_target_6,ElasticTuned,2.6451590202881015,3.7703309068380877
2025-01-01,price_target_6,ElasticTuned,2.7056821032835465,3.8615759714256517
2025-02-01,price_target_6,ElasticTuned,2.8962427776042965,3.3245944978833433
2025-03-01,price_target_6,ElasticTuned,2.977791983269018,3.3249143342466687
2025-05-01,price_target_6,ElasticTuned,2.660730441211001,3.282959787004545
2025-06-01,price_target_6,ElasticTuned,2.61871451181781,3.3374996363036
2025-07-01,price_target_6,ElasticTuned,2.363059941151935,3.250123568962194
2025-08-01,price_target_6,ElasticTuned,2.404854288417813,3.6436323360427414
2025-09-01,price_target_6,ElasticTuned,3.233124433257739,3.6205407060168135
2023-09-01,price_target_6,SARIMAX,3.427421970979782,3.1996997169228463
2023-10-01,price_target_6,SARIMAX,3.305554680124434,3.1466087651457793
2023-11-01,price_target_6,SARIMAX,3.192763108768659,3.125126372819664
2023-12-01,price_target_6,SARIMAX,2.927000276286318,3.073594834148569
2024-01-01,price_target_6,SARIMAX,2.899044457787703,3.0438427744027425
2024-02-01,price_target_6,SARIMAX,2.573737873641768,3.0409132110785384
2024-03-01,price_target_6,SARIMAX,2.397511653496043,2.9949063428665434
2024-04-01,price_target_6,SARIMAX,2.546152718143624,2.993762073901368
2024-05-01,price_target_6,SARIMAX,2.6831518244156527,2.9593147921942164
2024-06-01,price_target_6,SARIMAX,2.8302586032356913,2.916473382893
2024-07-01,price_target_6,SARIMAX,2.9471209161693324,2.882760860075438
2024-08-01,price_target_6,SARIMAX,2.763057010268533,2.886098444673912
2024-09-01,price_target_6,SARIMAX,2.354054885684853,2.7933445129535626
2024-10-01,price_target_6,SARIMAX,2.298763047316399,2.803965833884224
2024-11-01,price_target_6,SARIMAX,2.3494481531272093,2.7883014523612975
2024-12-01,price_target_6,SARIMAX,2.6451590202881015,2.779658340539899
2025-01-01,price_target_6,SARIMAX,2.7056821032835465,2.827084369085952
2025-02-01,price_target_6,SARIMAX,2.8962427776042965,2.814374740165767
2025-03-01,price_target_6,SARIMAX,2.977791983269018,2.834490335594424
2025-05-01,price_target_6,SARIMAX,2.660730441211001,2.7961004073048175
2025-06-01,price_target_6,SARIMAX,2.61871451181781,2.7866499408802143
2025-07-01,price_target_6,SARIMAX,2.363059941151935,2.7630204182454645
2025-08-01,price_target_6,SARIMAX,2.404854288417813,2.744406223910774
2025-09-01,price_target_6,SARIMAX,3.233124433257739,2.7406711226733087
2024-04-01,wage_target_0,Persistence,3.9013599965183943,4.0641635605526805
2024-05-01,wage_target_0,Persistence,4.065481636766188,4.0641635605526805
2024-06-01,wage_target_0,Persistence,3.8432677548112526,4.0641635605526805
2024-07-01,wage_target_0,Persistence,3.569216814569831,4.0641635605526805
2024-08-01,wage_target_0,Persistence,3.8494117449099807,4.0641635605526805
2024-09-01,wage_target_0,Persistence,3.8360867872446742,4.0641635605526805
2024-10-01,wage_target_0,Persistence,3.9694598684946847,4.0641635605526805
2024-11-01,wage_target_0,Persistence,4.099757173078444,4.0641635605526805
2024-12-01,wage_target_0,Persistence,4.001677102723988,4.0641635605526805
2025-01-01,wage_target_0,Persistence,3.897520757795592,4.0641635605526805
2025-02-01,wage_target_0,Persistence,4.0312015140185675,4.0641635605526805
2025-03-01,wage_target_0,Persistence,4.127210965345407,4.0641635605526805
2025-04-01,wage_target_0,Persistence,3.837942815159323,4.0641635605526805
2025-05-01,wage_target_0,Persistence,3.906637004825342,4.0641635605526805
2025-06-01,wage_target_0,Persistence,3.7835534342704142,4.0641635605526805
2025-07-01,wage_target_0,Persistence,3.8858837316606554,4.0641635605526805
2025-08-01,wage_target_0,Persistence,3.89804361783046,4.0641635605526805
2025-09-01,wage_target_0,Persistence,3.776128816897417,4.0641635605526805
2025-10-01,wage_target_0,Persistence,3.845031798928389,4.0641635605526805
2025-11-01,wage_target_0,Persistence,3.857227478623937,4.0641635605526805
2025-12-01,wage_target_0,Persistence,3.658776964328281,4.0641635605526805
2026-01-01,wage_target_0,Persistence,3.589918305703854,4.0641635605526805
2026-02-01,wage_target_0,Persistence,3.687431283531639,4.0641635605526805
2026-03-01,wage_target_0,Persistence,3.4565966738050236,4.0641635605526805
2024-04-01,wage_target_0,ElasticNet,3.9013599965183943,4.158805251188593
2024-05-01,wage_target_0,ElasticNet,4.065481636766188,4.029924521616707
2024-06-01,wage_target_0,ElasticNet,3.8432677548112526,4.158391884102995
2024-07-01,wage_target_0,ElasticNet,3.569216814569831,3.967191194130067
2024-08-01,wage_target_0,ElasticNet,3.8494117449099807,3.8067464990821573
2024-09-01,wage_target_0,ElasticNet,3.8360867872446742,3.9191977119263277
2024-10-01,wage_target_0,ElasticNet,3.9694598684946847,3.881042374075559
2024-11-01,wage_target_0,ElasticNet,4.099757173078444,4.0417993604853235
2024-12-01,wage_target_0,ElasticNet,4.001677102723988,4.003143780829342
2025-01-01,wage_target_0,ElasticNet,3.897520757795592,3.9339023662246086
2025-02-01,wage_target_0,ElasticNet,4.0312015140185675,4.021306875925124
2025-03-01,wage_target_0,ElasticNet,4.127210965345407,4.030518598335994
2025-04-01,wage_target_0,ElasticNet,3.837942815159323,4.130476300685733
2025-05-01,wage_target_0,ElasticNet,3.906637004825342,3.9502261786838977
2025-06-01,wage_target_0,ElasticNet,3.7835534342704142,3.9198858981413442
2025-07-01,wage_target_0,ElasticNet,3.8858837316606554,3.9509692075794556
2025-08-01,wage_target_0,ElasticNet,3.89804361783046,3.950447872988889
2025-09-01,wage_target_0,ElasticNet,3.776128816897417,4.002924820655123
2025-10-01,wage_target_0,ElasticNet,3.845031798928389,3.9078549408713155
2025-11-01,wage_target_0,ElasticNet,3.857227478623937,3.941998314829627
2025-12-01,wage_target_0,ElasticNet,3.658776964328281,3.8819896087875208
2026-01-01,wage_target_0,ElasticNet,3.589918305703854,3.7937172476022267
2026-02-01,wage_target_0,ElasticNet,3.687431283531639,3.7310699254685473
2026-03-01,wage_target_0,ElasticNet,3.4565966738050236,3.6904201742032443
2024-04-01,wage_target_0,Ridge,3.9013599965183943,4.227434901127143
2024-05-01,wage_target_0,Ridge,4.065481636766188,4.251815084219729
2024-06-01,wage_target_0,Ridge,3.8432677548112526,4.309352903232679
2024-07-01,wage_target_0,Ridge,3.569216814569831,4.2083116554509825
2024-08-01,wage_target_0,Ridge,3.8494117449099807,4.764667463267157
2024-09-01,wage_target_0,Ridge,3.8360867872446742,4.810371327920487
2024-10-01,wage_target_0,Ridge,3.9694598684946847,4.669047065153691
2024-11-01,wage_target_0,Ridge,4.099757173078444,4.757410592674384
2024-12-01,wage_target_0,Ridge,4.001677102723988,3.921126429646643
2025-01-01,wage_target_0,Ridge,3.897520757795592,3.8398627335346394
2025-02-01,wage_target_0,Ridge,4.0312015140185675,4.788762526390722
2025-03-01,wage_target_0,Ridge,4.127210965345407,4.945045439438062
2025-04-01,wage_target_0,Ridge,3.837942815159323,5.219007370546409
2025-05-01,wage_target_0,Ridge,3.906637004825342,4.88316263062825
2025-06-01,wage_target_0,Ridge,3.7835534342704142,4.880701284168291
2025-07-01,wage_target_0,Ridge,3.8858837316606554,4.94825686355897
2025-08-01,wage_target_0,Ridge,3.89804361783046,4.2860954267106575
2025-09-01,wage_target_0,Ridge,3.776128816897417,4.358352131303551
2025-10-01,wage_target_0,Ridge,3.845031798928389,4.755403033211744
2025-11-01,wage_target_0,Ridge,3.857227478623937,4.892884945597594
2025-12-01,wage_target_0,Ridge,3.658776964328281,4.892630614383981
2026-01-01,wage_target_0,Ridge,3.589918305703854,4.765864782278543
2026-02-01,wage_target_0,Ridge,3.687431283531639,4.584021615467148
2026-03-01,wage_target_0,Ridge,3.4565966738050236,3.871637167858334
2024-04-01,wage_target_0,OLS,3.9013599965183943,4.254832582478704
2024-05-01,wage_target_0,OLS,4.065481636766188,4.296761785373251
2024-06-01,wage_target_0,OLS,3.8432677548112526,4.328158928833602
2024-07-01,wage_target_0,OLS,3.569216814569831,4.2447687546147055
2024-08-01,wage_target_0,OLS,3.8494117449099807,4.9447203982159005
2024-09-01,wage_target_0,OLS,3.8360867872446742,4.957806060442902
2024-10-01,wage_target_0,OLS,3.9694598684946847,4.785499313023682
2024-11-01,wage_target_0,OLS,4.099757173078444,4.835343439222413
2024-12-01,wage_target_0,OLS,4.001677102723988,3.8458234533300644
2025-01-01,wage_target_0,OLS,3.897520757795592,3.7879254041556845
2025-02-01,wage_target_0,OLS,4.0312015140185675,4.891696409790753
2025-03-01,wage_target_0,OLS,4.127210965345407,5.099720124376182
2025-04-01,wage_target_0,OLS,3.837942815159323,5.3908628366196245
2025-05-01,wage_target_0,OLS,3.906637004825342,5.010321364993138
2025-06-01,wage_target_0,OLS,3.7835534342704142,5.044298229460307
2025-07-01,wage_target_0,OLS,3.8858837316606554,5.094499016991058
2025-08-01,wage_target_0,OLS,3.89804361783046,4.296772008814953
2025-09-01,wage_target_0,OLS,3.776128816897417,4.3422732798773
2025-10-01,wage_target_0,OLS,3.845031798928389,4.831875185714683
2025-11-01,wage_target_0,OLS,3.857227478623937,4.993895627334889
2025-12-01,wage_target_0,OLS,3.658776964328281,5.022599546232836
2026-01-01,wage_target_0,OLS,3.589918305703854,4.90081104785993
2026-02-01,wage_target_0,OLS,3.687431283531639,4.670066475676118
2026-03-01,wage_target_0,OLS,3.4565966738050236,3.8263314786660865
2024-04-01,wage_target_0,ElasticTuned,3.9013599965183943,4.128615112635309
2024-05-01,wage_target_0,ElasticTuned,4.065481636766188,3.9870863759591533
2024-06-01,wage_target_0,ElasticTuned,3.8432677548112526,4.151168675481842
2024-07-01,wage_target_0,ElasticTuned,3.569216814569831,3.947502698662234
2024-08-01,wage_target_0,ElasticTuned,3.8494117449099807,3.753791970568128
2024-09-01,wage_target_0,ElasticTuned,3.8360867872446742,3.8742886397479426
2024-10-01,wage_target_0,ElasticTuned,3.9694598684946847,3.8469047880315568
2024-11-01,wage_target_0,ElasticTuned,4.099757173078444,4.0158575639154614
2024-12-01,wage_target_0,ElasticTuned,4.001677102723988,4.00975670693316
2025-01-01,wage_target_0,ElasticTuned,3.897520757795592,3.9456682025422625
2025-02-01,wage_target_0,ElasticTuned,4.0312015140185675,4.006568672664393
2025-03-01,wage_target_0,ElasticTuned,4.127210965345407,4.008426119565986
2025-04-01,wage_target_0,ElasticTuned,3.837942815159323,4.088627643763809
2025-05-01,wage_target_0,ElasticTuned,3.906637004825342,3.9225709717660164
2025-06-01,wage_target_0,ElasticTuned,3.7835534342704142,3.8769184356971054
2025-07-01,wage_target_0,ElasticTuned,3.8858837316606554,3.901327978434121
2025-08-01,wage_target_0,ElasticTuned,3.89804361783046,3.912573159553069
2025-09-01,wage_target_0,ElasticTuned,3.776128816897417,3.9538435868795907
2025-10-01,wage_target_0,ElasticTuned,3.845031798928389,3.870104539109493
2025-11-01,wage_target_0,ElasticTuned,3.857227478623937,3.8988965068437382
2025-12-01,wage_target_0,ElasticTuned,3.658776964328281,3.833453948112212
2026-01-01,wage_target_0,ElasticTuned,3.589918305703854,3.7277380804335096
2026-02-01,wage_target_0,ElasticTuned,3.687431283531639,3.7175027949900903
2026-03-01,wage_target_0,ElasticTuned,3.4565966738050236,3.697389559281334
2023-04-01,wage_target_12,Persistence,3.9013599965183943,4.0641635605526805
2023-05-01,wage_target_12,Persistence,4.065481636766188,4.0641635605526805
2023-06-01,wage_target_12,Persistence,3.8432677548112526,4.0641635605526805
2023-07-01,wage_target_12,Persistence,3.569216814569831,4.0641635605526805
2023-08-01,wage_target_12,Persistence,3.8494117449099807,4.0641635605526805
2023-09-01,wage_target_12,Persistence,3.8360867872446742,4.0641635605526805
2023-10-01,wage_target_12,Persistence,3.9694598684946847,4.0641635605526805
2023-11-01,wage_target_12,Persistence,4.099757173078444,4.0641635605526805
2023-12-01,wage_target_12,Persistence,4.001677102723988,4.0641635605526805
2024-01-01,wage_target_12,Persistence,3.897520757795592,4.0641635605526805
2024-02-01,wage_target_12,Persistence,4.0312015140185675,4.0641635605526805
2024-03-01,wage_target_12,Persistence,4.127210965345407,4.0641635605526805
2024-04-01,wage_target_12,Persistence,3.837942815159323,4.0641635605526805
2024-05-01,wage_target_12,Persistence,3.906637004825342,4.0641635605526805
2024-06-01,wage_target_12,Persistence,3.7835534342704142,4.0641635605526805
2024-07-01,wage_target_12,Persistence,3.8858837316606554,4.0641635605526805
2024-08-01,wage_target_12,Persistence,3.89804361783046,4.0641635605526805
2024-09-01,wage_target_12,Persistence,3.776128816897417,4.0641635605526805
2024-10-01,wage_target_12,Persistence,3.845031798928389,4.0641635605526805
2024-11-01,wage_target_12,Persistence,3.857227478623937,4.0641635605526805
2024-12-01,wage_target_12,Persistence,3.658776964328281,4.0641635605526805
2025-01-01,wage_target_12,Persistence,3.589918305703854,4.0641635605526805
2025-02-01,wage_target_12,Persistence,3.687431283531639,4.0641635605526805
2025-03-01,wage_target_12,Persistence,3.4565966738050236,4.0641635605526805
2023-04-01,wage_target_12,ElasticNet,3.9013599965183943,4.213312438811134
2023-05-01,wage_target_12,ElasticNet,4.065481636766188,4.443036816870697
2023-06-01,wage_target_12,ElasticNet,3.8432677548112526,4.445032593991737
2023-07-01,wage_target_12,ElasticNet,3.569216814569831,4.263107576818509
2023-08-01,wage_target_12,ElasticNet,3.8494117449099807,4.2176188830750085
2023-09-01,wage_target_12,ElasticNet,3.8360867872446742,4.38173267455858
2023-10-01,wage_target_12,ElasticNet,3.9694598684946847,4.3785721765744565
2023-11-01,wage_target_12,ElasticNet,4.099757173078444,4.2985490259263734
2023-12-01,wage_target_12,ElasticNet,4.001677102723988,4.265824497640945
2024-01-01,wage_target_12,ElasticNet,3.897520757795592,4.202284557542885
2024-02-01,wage_target_12,ElasticNet,4.0312015140185675,4.275633638788749
2024-03-01,wage_target_12,ElasticNet,4.127210965345407,4.18068072605454
2024-04-01,wage_target_12,ElasticNet,3.837942815159323,4.22093689698052
2024-05-01,wage_target_12,ElasticNet,3.906637004825342,4.074851197231159
2024-06-01,wage_target_12,ElasticNet,3.7835534342704142,4.163494603331428
2024-07-01,wage_target_12,ElasticNet,3.8858837316606554,4.270437154901855
2024-08-01,wage_target_12,ElasticNet,3.89804361783046,4.151874728760885
2024-09-01,wage_target_12,ElasticNet,3.776128816897417,4.362149514836213
2024-10-01,wage_target_12,ElasticNet,3.845031798928389,4.38906057868083
2024-11-01,wage_target_12,ElasticNet,3.857227478623937,4.279017717974125
2024-12-01,wage_target_12,ElasticNet,3.658776964328281,4.246519389217523
2025-01-01,wage_target_12,ElasticNet,3.589918305703854,4.222898104594378
2025-02-01,wage_target_12,ElasticNet,3.687431283531639,4.103542958339101
2025-03-01,wage_target_12,ElasticNet,3.4565966738050236,4.274202334781872
2023-04-01,wage_target_12,Ridge,3.9013599965183943,4.129875699431104
2023-05-01,wage_target_12,Ridge,4.065481636766188,4.416657101116563
2023-06-01,wage_target_12,Ridge,3.8432677548112526,4.490054263359124
2023-07-01,wage_target_12,Ridge,3.569216814569831,4.256100384893602
2023-08-01,wage_target_12,Ridge,3.8494117449099807,4.21417530909692
2023-09-01,wage_target_12,Ridge,3.8360867872446742,4.415873821651992
2023-10-01,wage_target_12,Ridge,3.9694598684946847,4.5868787255196946
2023-11-01,wage_target_12,Ridge,4.099757173078444,4.3963182420711195
2023-12-01,wage_target_12,Ridge,4.001677102723988,4.388423869709152
2024-01-01,wage_target_12,Ridge,3.897520757795592,4.258946522005763
2024-02-01,wage_target_12,Ridge,4.0312015140185675,4.356959604391169
2024-03-01,wage_target_12,Ridge,4.127210965345407,4.332226477118443
2024-04-01,wage_target_12,Ridge,3.837942815159323,4.361357582979743
2024-05-01,wage_target_12,Ridge,3.906637004825342,4.28676291407997
2024-06-01,wage_target_12,Ridge,3.7835534342704142,4.505654711761512
2024-07-01,wage_target_12,Ridge,3.8858837316606554,4.655953518011907
2024-08-01,wage_target_12,Ridge,3.89804361783046,4.665341008589268
2024-09-01,wage_target_12,Ridge,3.776128816897417,5.007486584282202
2024-10-01,wage_target_12,Ridge,3.845031798928389,4.928325415797028
2024-11-01,wage_target_12,Ridge,3.857227478623937,4.87064925366756
2024-12-01,wage_target_12,Ridge,3.658776964328281,4.620299213274988
2025-01-01,wage_target_12,Ridge,3.589918305703854,4.484167248793874
2025-02-01,wage_target_12,Ridge,3.687431283531639,4.714503417292472
2025-03-01,wage_target_12,Ridge,3.4565966738050236,4.893883250633973
2023-04-01,wage_target_12,ElasticTuned,3.9013599965183943,4.246996215661128
2023-05-01,wage_target_12,ElasticTuned,4.065481636766188,4.407855245729392
2023-06-01,wage_target_12,ElasticTuned,3.8432677548112526,4.4869939530664045
2023-07-01,wage_target_12,ElasticTuned,3.569216814569831,4.324456352492943
2023-08-01,wage_target_12,ElasticTuned,3.8494117449099807,4.268242502698865
2023-09-01,wage_target_12,ElasticTuned,3.8360867872446742,4.447691397427379
2023-10-01,wage_target_12,ElasticTuned,3.9694598684946847,4.4485659313076376
2023-11-01,wage_target_12,ElasticTuned,4.099757173078444,4.356348276243498
2023-12-01,wage_target_12,ElasticTuned,4.001677102723988,4.34937537401538
2024-01-01,wage_target_12,ElasticTuned,3.897520757795592,4.3038411693317755
2024-02-01,wage_target_12,ElasticTuned,4.0312015140185675,4.366327483018286
2024-03-01,wage_target_12,ElasticTuned,4.127210965345407,4.295186753953995
2024-04-01,wage_target_12,ElasticTuned,3.837942815159323,4.311036382646394
2024-05-01,wage_target_12,ElasticTuned,3.906637004825342,4.178399214254901
2024-06-01,wage_target_12,ElasticTuned,3.7835534342704142,4.285801238673463
2024-07-01,wage_target_12,ElasticTuned,3.8858837316606554,4.398454224214199
2024-08-01,wage_target_12,ElasticTuned,3.89804361783046,4.282563735216502
2024-09-01,wage_target_12,ElasticTuned,3.776128816897417,4.54947141082766
2024-10-01,wage_target_12,ElasticTuned,3.845031798928389,4.579715889546097
2024-11-01,wage_target_12,ElasticTuned,3.857227478623937,4.4888833262348555
2024-12-01,wage_target_12,ElasticTuned,3.658776964328281,4.438146273900179
2025-01-01,wage_target_12,ElasticTuned,3.589918305703854,4.383604125482689
2025-02-01,wage_target_12,ElasticTuned,3.687431283531639,4.2616917580374025
2025-03-01,wage_target_12,ElasticTuned,3.4565966738050236,4.385736385084867
2024-01-01,wage_target_3,Persistence,3.9013599965183943,4.0641635605526805
2024-02-01,wage_target_3,Persistence,4.065481636766188,4.0641635605526805
2024-03-01,wage_target_3,Persistence,3.8432677548112526,4.0641635605526805
2024-04-01,wage_target_3,Persistence,3.569216814569831,4.0641635605526805
2024-05-01,wage_target_3,Persistence,3.8494117449099807,4.0641635605526805
2024-06-01,wage_target_3,Persistence,3.8360867872446742,4.0641635605526805
2024-07-01,wage_target_3,Persistence,3.9694598684946847,4.0641635605526805
2024-08-01,wage_target_3,Persistence,4.099757173078444,4.0641635605526805
2024-09-01,wage_target_3,Persistence,4.001677102723988,4.0641635605526805
2024-10-01,wage_target_3,Persistence,3.897520757795592,4.0641635605526805
2024-11-01,wage_target_3,Persistence,4.0312015140185675,4.0641635605526805
2024-12-01,wage_target_3,Persistence,4.127210965345407,4.0641635605526805
2025-01-01,wage_target_3,Persistence,3.837942815159323,4.0641635605526805
2025-02-01,wage_target_3,Persistence,3.906637004825342,4.0641635605526805
2025-03-01,wage_target_3,Persistence,3.7835534342704142,4.0641635605526805
2025-04-01,wage_target_3,Persistence,3.8858837316606554,4.0641635605526805
2025-05-01,wage_target_3,Persistence,3.89804361783046,4.0641635605526805
2025-06-01,wage_target_3,Persistence,3.776128816897417,4.0641635605526805
2025-07-01,wage_target_3,Persistence,3.845031798928389,4.0641635605526805
2025-08-01,wage_target_3,Persistence,3.857227478623937,4.0641635605526805
2025-09-01,wage_target_3,Persistence,3.658776964328281,4.0641635605526805
2025-10-01,wage_target_3,Persistence,3.589918305703854,4.0641635605526805
2025-11-01,wage_target_3,Persistence,3.687431283531639,4.0641635605526805
2025-12-01,wage_target_3,Persistence,3.4565966738050236,4.0641635605526805
