target_name,model_name,feature_name,split_name,rmse_value,mae_value,row_count
pce_target_3,GradientBoosting,labor,post_test,3.096272857737286,2.2885380478138364,54
pce_target_3,GradientBoosting,macro,pandemic_test,4.8245496660272895,4.512352875140964,17
pce_target_3,GradientBoosting,macro,post_test,3.858860229206312,2.6760723758964637,54
pce_target_3,GradientBoosting,state,pandemic_test,4.553709572364299,4.260626854900571,17
pce_target_3,GradientBoosting,state,post_test,3.5989678337301503,2.47047566687121,54
pce_target_3,NeuralNet,tightness,pandemic_test,5.465766281357092,4.956647992739137,17
pce_target_3,NeuralNet,tightness,post_test,3.420874234914474,2.553120384314377,54
pce_target_3,NeuralNet,labor,pandemic_test,4.637527806586949,4.302062947657103,17
pce_target_3,NeuralNet,labor,post_test,2.2542612915719813,1.5269431193481937,54
pce_target_3,NeuralNet,macro,pandemic_test,6.782949246745111,4.815617197148628,17
pce_target_3,NeuralNet,macro,post_test,3.5709363372132863,2.9245809992542195,54
pce_target_3,NeuralNet,state,pandemic_test,6.612839668467779,4.506385133363472,17
pce_target_3,NeuralNet,state,post_test,2.6264828493198586,1.821622902211308,54
pce_target_6,TightnessOLS,tightness,pandemic_test,10.003585898749384,8.743956774081916,17
pce_target_6,TightnessOLS,tightness,post_test,4.116124800609364,3.802665769531835,51
pce_target_6,Ridge,tightness,pandemic_test,6.210340088999188,5.557159524616765,17
pce_target_6,Ridge,tightness,post_test,3.397449118120535,2.624717399022654,51
pce_target_6,Ridge,labor,pandemic_test,7.46527224543832,6.115842463895037,17
pce_target_6,Ridge,labor,post_test,3.7146756794192957,3.294469434560647,51
pce_target_6,Ridge,macro,pandemic_test,6.413793973240624,5.7948425136362935,17
pce_target_6,Ridge,macro,post_test,4.654225841143693,3.8114783104974315,51
pce_target_6,Ridge,state,pandemic_test,6.413421090941526,5.782755768459219,17
pce_target_6,Ridge,state,post_test,4.682766355454156,3.834251718811446,51
pce_target_6,Lasso,tightness,pandemic_test,2.7850353974634157,2.392326155178565,17
pce_target_6,Lasso,tightness,post_test,2.519730304870734,1.880218783008896,51
pce_target_6,Lasso,labor,pandemic_test,2.7850353974634157,2.392326155178565,17
pce_target_6,Lasso,labor,post_test,2.519730304870734,1.880218783008896,51
pce_target_6,Lasso,macro,pandemic_test,5.999487088633968,5.472882135906758,17
pce_target_6,Lasso,macro,post_test,4.205621135452178,3.4040787449300205,51
pce_target_6,Lasso,state,pandemic_test,2.791636488587935,2.4127805143461605,17
pce_target_6,Lasso,state,post_test,2.4832841527990595,1.8284457637900484,51
pce_target_6,ElasticNet,tightness,pandemic_test,2.829000073835779,2.462154990586407,17
pce_target_6,ElasticNet,tightness,post_test,2.5281316048477716,1.8835768960555346,51
pce_target_6,ElasticNet,labor,pandemic_test,2.829000073835779,2.462154990586407,17
pce_target_6,ElasticNet,labor,post_test,2.5281316048477716,1.8835768960555346,51
pce_target_6,ElasticNet,macro,pandemic_test,6.031165573105812,5.534742732154874,17
pce_target_6,ElasticNet,macro,post_test,5.012389517810902,4.246997777859328,51
pce_target_6,ElasticNet,state,pandemic_test,6.235992767372429,5.686836745256631,17
pce_target_6,ElasticNet,state,post_test,4.804724688151869,3.9921287896019977,51
pce_target_6,RandomForest,tightness,pandemic_test,4.135510767771592,3.7252665235825906,17
pce_target_6,RandomForest,tightness,post_test,3.3777279435005685,2.633816403648141,51
pce_target_6,RandomForest,labor,pandemic_test,4.068906179861139,3.683336813579263,17
pce_target_6,RandomForest,labor,post_test,3.293044521969968,2.5342798216990383,51
pce_target_6,RandomForest,macro,pandemic_test,4.105783479296075,3.6950080657708746,17
pce_target_6,RandomForest,macro,post_test,3.4395215404397574,2.35935323809238,51
pce_target_6,RandomForest,state,pandemic_test,4.113498860626315,3.6490662644423537,17
pce_target_6,RandomForest,state,post_test,3.509936871643593,2.4069883023682137,51
pce_target_6,GradientBoosting,tightness,pandemic_test,3.6260786348715377,3.0713734925096707,17
pce_target_6,GradientBoosting,tightness,post_test,3.3026604591337803,2.640761621262383,51
pce_target_6,GradientBoosting,labor,pandemic_test,3.818347593997228,3.2192562657404817,17
pce_target_6,GradientBoosting,labor,post_test,3.190876462256109,2.5597192417042285,51
pce_target_6,GradientBoosting,macro,pandemic_test,3.952434132741515,3.464290753122338,17
pce_target_6,GradientBoosting,macro,post_test,3.5865324813273567,2.6017374534272966,51
pce_target_6,GradientBoosting,state,pandemic_test,3.8377672405795558,3.34806661301511,17
pce_target_6,GradientBoosting,state,post_test,3.5367220494622864,2.5886469765522495,51
pce_target_6,NeuralNet,tightness,pandemic_test,4.8501563643439916,4.301137673087099,17
pce_target_6,NeuralNet,tightness,post_test,3.2059377766544794,2.3117956693012642,51
pce_target_6,NeuralNet,labor,pandemic_test,8.591092544205924,7.056341699019951,17
pce_target_6,NeuralNet,labor,post_test,4.431008461292776,4.041068322704703,51
pce_target_6,NeuralNet,macro,pandemic_test,7.935349397542175,6.606347286381176,17
pce_target_6,NeuralNet,macro,post_test,6.613828988816098,5.853209656033012,51
pce_target_6,NeuralNet,state,pandemic_test,5.161119811155393,4.227027424945323,17
pce_target_6,NeuralNet,state,post_test,3.1565802114776007,2.3171640109633937,51
pce_target_12,TightnessOLS,tightness,pandemic_test,6.445381731421596,5.980289397400873,17
pce_target_12,TightnessOLS,tightness,post_test,3.2568825320475376,3.116921636738645,45
pce_target_12,Ridge,tightness,pandemic_test,4.494683296234288,4.139609285276285,17
pce_target_12,Ridge,tightness,post_test,2.8074565352237024,2.343238882764133,45
pce_target_12,Ridge,labor,pandemic_test,5.008721400244921,4.125791467000336,17
pce_target_12,Ridge,labor,post_test,2.6571017934420342,2.547323615177029,45
pce_target_12,Ridge,macro,pandemic_test,5.493187327499028,4.715384685335268,17
pce_target_12,Ridge,macro,post_test,4.078148137893679,3.4082786663269866,45
pce_target_12,Ridge,state,pandemic_test,5.477558966032192,4.672670050597606,17
pce_target_12,Ridge,state,post_test,4.166742223553833,3.4939442342213374,45
pce_target_12,Lasso,tightness,pandemic_test,3.36548039217479,2.991285150994756,17
pce_target_12,Lasso,tightness,post_test,2.2057810259052153,1.7180320776560525,45
pce_target_12,Lasso,labor,pandemic_test,3.36548039217479,2.991285150994756,17
pce_target_12,Lasso,labor,post_test,2.2057810259052153,1.7180320776560525,45
pce_target_12,Lasso,macro,pandemic_test,3.7080716885829244,3.40544972248516,17
pce_target_12,Lasso,macro,post_test,2.3323070057692927,1.5463724420096643,45
pce_target_12,Lasso,state,pandemic_test,3.7080716885829244,3.40544972248516,17
pce_target_12,Lasso,state,post_test,2.3323070057692927,1.5463724420096643,45
pce_target_12,ElasticNet,tightness,pandemic_test,3.36548039217479,2.991285150994756,17
pce_target_12,ElasticNet,tightness,post_test,2.2057810259052153,1.7180320776560525,45
pce_target_12,ElasticNet,labor,pandemic_test,3.36548039217479,2.991285150994756,17
pce_target_12,ElasticNet,labor,post_test,2.2057810259052153,1.7180320776560525,45
pce_target_12,ElasticNet,macro,pandemic_test,3.6514342359544774,3.3424687120533876,17
pce_target_12,ElasticNet,macro,post_test,2.25269594508539,1.4975801674568254,45
pce_target_12,ElasticNet,state,pandemic_test,3.6514342359544774,3.3424687120533876,17
pce_target_12,ElasticNet,state,post_test,2.25269594508539,1.4975801674568254,45
pce_target_12,RandomForest,tightness,pandemic_test,4.084721682038807,3.7297624272617194,17
pce_target_12,RandomForest,tightness,post_test,2.754513210422469,2.3053661503945158,45
pce_target_12,RandomForest,labor,pandemic_test,4.026435938452671,3.665573885622828,17
pce_target_12,RandomForest,labor,post_test,2.693187286904786,2.2557495765496522,45
pce_target_12,RandomForest,macro,pandemic_test,4.128601541939422,3.694053357940576,17
pce_target_12,RandomForest,macro,post_test,2.5418031466759943,2.012477807129793,45
pce_target_12,RandomForest,state,pandemic_test,4.122579638844702,3.674300082071273,17
pce_target_12,RandomForest,state,post_test,2.5530016128003257,2.018241006367483,45
pce_target_12,GradientBoosting,tightness,pandemic_test,4.097779535241929,3.745934776853059,17
pce_target_12,GradientBoosting,tightness,post_test,3.2242829857308526,2.8615557664950098,45
pce_target_12,GradientBoosting,labor,pandemic_test,4.298158164737329,3.9374155647054456,17
pce_target_12,GradientBoosting,labor,post_test,2.8225616898837513,2.3829931881307407,45
pce_target_12,GradientBoosting,macro,pandemic_test,4.186924088426598,3.724526643082884,17
pce_target_12,GradientBoosting,macro,post_test,3.075124793810322,2.7317862559425556,45
pce_target_12,GradientBoosting,state,pandemic_test,4.147327762273102,3.692803879364692,17
pce_target_12,GradientBoosting,state,post_test,2.930561437357573,2.5364329682678814,45
pce_target_12,NeuralNet,tightness,pandemic_test,7.930932262011147,7.202610371206754,17
pce_target_12,NeuralNet,tightness,post_test,5.287412326759103,4.673913306473875,45
pce_target_12,NeuralNet,labor,pandemic_test,2.402417462368521,1.91018434742939,17
pce_target_12,NeuralNet,labor,post_test,1.0645465616757528,0.7963350943938677,45
pce_target_12,NeuralNet,macro,pandemic_test,6.510620687503434,5.775921854293468,17
pce_target_12,NeuralNet,macro,post_test,4.659253927688358,4.1648071270577605,45
pce_target_12,NeuralNet,state,pandemic_test,3.766239578990314,3.3141788382447754,17
pce_target_12,NeuralNet,state,post_test,2.797154186569051,2.1421187987936707,45
